"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
19,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
20,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
21,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
22,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
23,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
24,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
25,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
26,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
27,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
28,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
29,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
30,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Monday","November",27,2017,"27 November 2017"
31,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
32,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
33,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
34,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
35,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
36,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
37,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Monday","November",27,2017,"27 November 2017"
38,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
39,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
40,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
41,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
42,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
43,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
44,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
45,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Monday","November",27,2017,"27 November 2017"
46,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
47,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
48,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
49,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
50,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
51,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
52,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
53,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Monday","November",27,2017,"27 November 2017"
54,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
55,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
56,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
57,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
58,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
59,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
60,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
61,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Tuesday","November",28,2017,"28 November 2017"
62,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
63,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
64,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
65,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
66,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
67,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
68,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
69,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
70,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
71,"Queen of Cowichan","10:30 PM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
72,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Tuesday","November",28,2017,"28 November 2017"
73,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
74,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
75,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
76,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
77,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
78,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
79,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
80,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Tuesday","November",28,2017,"28 November 2017"
81,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
82,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
83,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
84,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
85,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
86,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
87,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
88,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
89,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
90,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Tuesday","November",28,2017,"28 November 2017"
91,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
92,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
93,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
94,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
95,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
96,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
97,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
98,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
99,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
100,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
101,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
102,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
103,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
104,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
105,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
106,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Tuesday","November",28,2017,"28 November 2017"
107,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
108,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
109,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
110,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
111,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
112,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
113,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
114,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
115,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
116,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
117,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
118,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
119,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
120,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
121,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
122,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
123,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
124,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
125,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
126,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
127,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
128,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Tuesday","November",28,2017,"28 November 2017"
129,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
130,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
131,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
132,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
133,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
134,"Queen of Cowichan","5:00 PM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
135,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Tuesday","November",28,2017,"28 November 2017"
136,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
137,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
138,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
139,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
140,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
141,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
142,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
143,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Tuesday","November",28,2017,"28 November 2017"
144,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
145,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
146,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
147,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
148,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
149,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
150,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
151,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Tuesday","November",28,2017,"28 November 2017"
152,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
153,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
154,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
155,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
156,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
157,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
158,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
159,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Wednesday","November",29,2017,"29 November 2017"
160,"Salish Eagle","9:55 AM","Tsawwassen to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
161,"Salish Eagle","7:15 PM","Tsawwassen to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
162,"Queen of New Westminster","5:15 AM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
163,"Queen of Coquitlam","7:45 AM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
164,"Queen of New Westminster","10:15 AM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
165,"Queen of Coquitlam","12:45 PM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
166,"Queen of New Westminster","3:15 PM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
167,"Queen of Coquitlam","5:45 PM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
168,"Queen of New Westminster","8:15 PM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
169,"Queen of Cowichan","10:30 PM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
170,"Queen of Coquitlam","10:45 PM","Tsawwassen to Duke Point","Wednesday","November",29,2017,"29 November 2017"
171,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
172,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
173,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
174,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
175,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
176,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
177,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
178,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Wednesday","November",29,2017,"29 November 2017"
179,"Mayne Queen","5:00 AM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
180,"Queen of Cumberland","5:05 AM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
181,"Queen of Cumberland","8:15 AM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
182,"Mayne Queen","9:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
183,"Queen of Cumberland","10:10 AM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
184,"Queen of Cumberland","2:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
185,"Mayne Queen","3:10 PM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
186,"Queen of Cumberland","4:20 PM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
187,"Queen of Cumberland","6:40 PM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
188,"Mayne Queen","7:55 PM","Swartz Bay to Southern Gulf Islands","Wednesday","November",29,2017,"29 November 2017"
189,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
190,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
191,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
192,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
193,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
194,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
195,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
196,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
197,"Queen of Coquitlam","5:15 AM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
198,"Queen of New Westminster","7:45 AM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
199,"Queen of Coquitlam","10:15 AM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
200,"Queen of New Westminster","12:45 PM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
201,"Queen of Coquitlam","3:15 PM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
202,"Queen of New Westminster","5:45 PM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
203,"Queen of Coquitlam","8:15 PM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
204,"Queen of New Westminster","10:45 PM","Duke Point to Tsawwassen","Wednesday","November",29,2017,"29 November 2017"
205,"Queen of Cowichan","6:30 AM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
206,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
207,"Queen of Cowichan","10:30 AM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
208,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
209,"Queen of Cowichan","3:00 PM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
210,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
211,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Wednesday","November",29,2017,"29 November 2017"
212,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
213,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
214,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
215,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
216,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
217,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
218,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
219,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
220,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
221,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
222,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
223,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
224,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
225,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
226,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Wednesday","November",29,2017,"29 November 2017"
227,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
228,"Queen of Cowichan","8:30 AM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
229,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
230,"Queen of Cowichan","12:30 PM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
231,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Wednesday","November",29,2017,"29 November 2017"
